Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT33,7.81,0.033962371,167.8158,OUT013,26,1.1410224768549095,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRK47,7.905,0.063754145,226.4694,OUT027,28,0.9251308136180875,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDY22,16.5,0.267339659,143.5128,OUT010,15,1.604702887032726,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDC35,7.435,0.215072945,208.5638,OUT019,28,1.5315371987029776,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDO03,10.395,0.035895956,228.0352,OUT013,26,1.0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDF24,15.5,0.02542192,81.3934,OUT045,11,0.9315179363753147,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDF56,16.7,0.119948864,180.4976,OUT018,4,0.8782920674532733,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDD28,10.695,0.053252515,57.2904,OUT013,26,1.159896997782602,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDG53,10.0,0.04563487,141.718,OUT027,28,0.9251308231603322,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDO27,6.175,0.313541543,97.6752,OUT019,28,1.6786733849071436,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCF54,18.0,0.047570047,171.6422,OUT018,4,0.8782920616140639,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDC20,10.65,0.023855381,54.8272,OUT027,28,0.9539191740137997,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDU10,10.1,0.045692023,38.3848,OUT046,16,0.9990697545108241,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRA24,19.35,0.040090887,163.6868,OUT018,4,0.8782920614023638,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDA02,14.0,0.049749638,144.8786,OUT010,15,1.464116677369413,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDG10,6.63,0.011001175,57.0588,OUT017,6,0.8796766040075177,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDW39,6.69,0.0286079038,178.237,OUT010,15,1.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDP04,15.35,0.02418438,64.2168,OUT019,28,1.6148105781933484,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCM55,15.6,0.066670606,185.2924,OUT013,26,0.9288589908566587,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDG47,12.8,0.069760029,260.5252,OUT045,11,0.8765027632686749,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU41,18.85,0.052349262,192.0846,OUT017,6,0.9348909822871052,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCK31,10.895,0.027200767,51.6666,OUT017,6,0.8796766024846412,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDZ46,7.485,0.069263905,109.6228,OUT045,11,1.0010958914078445,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDU13,8.355,0.186650368,149.1418,OUT027,28,0.9538603559338156,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCF19,13.0,0.035179934,49.8034,OUT045,11,0.8765027703070601,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCJ43,6.635,0.027046875,172.5396,OUT013,26,1.0363413396492536,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCJ05,18.7,0.046181741,153.6682,OUT045,11,1.001095882822416,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDS04,10.195,0.145952717,138.8838,OUT027,28,1.0321817789499184,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDX28,6.325,0.09753171933333332,100.4042,OUT010,15,1.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDB41,19.0,0.096841885,46.1718,OUT027,28,0.8704928750228177,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDG53,10.0,0.045856934,141.818,OUT046,16,0.9296326054841183,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDL15,17.85,0.078057026,152.8682,OUT010,15,1.4641166679769377,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDQ08,15.7,0.018959784,61.0536,OUT049,14,0.87608876987418,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRN36,15.2,0.050136086,97.0752,OUT013,26,1.026739219801086,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDI46,9.5,0.0742834,252.8724,OUT013,26,0.9989120298829693,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDG16,15.25,0.089381866,214.2192,OUT027,28,0.917823682686638,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDV32,7.785,0.088634567,62.651,OUT013,26,0.9215224094281911,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDF44,7.17,0.099972466,132.4968,OUT010,15,1.556014399933481,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDK04,7.36,0.052525131,56.4588,OUT018,4,1.0408411576716747,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCA41,16.75,0.032559591,193.3162,OUT013,26,0.9982383408978392,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDD51,11.15,0.120631213,43.9744,OUT017,6,1.1484957688177106,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCZ53,9.6,0.024526806,188.5214,OUT045,11,0.9315179209711675,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDP01,20.75,0.063019289,151.7682,OUT027,28,0.9251308132161394,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDY25,12.0,0.029752662875,181.3976,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDB17,13.15,0.036821494,179.8976,OUT018,4,0.8782920743112094,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCV54,11.1,0.033243813,119.3124,OUT018,4,0.962483243667148,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDJ32,10.695,0.05811924,63.0536,OUT017,6,1.0427686422092,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDA37,7.81,0.055312618,124.7046,OUT049,14,0.923723834442255,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDG35,21.2,0.007039648,172.4738,OUT035,9,1.1609046046552953,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCM05,6.825,0.060090767,266.3226,OUT018,4,0.8782920698720379,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDG45,8.1,0.09496884266666666,212.9902,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDH28,15.85,0.109939432,39.2506,OUT013,26,0.9573363090176915,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCE18,10.0,0.018762958875,248.675,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDH38,6.425,0.010459399,117.6808,OUT045,11,0.9241603262310434,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
